2022-12-30T11:55:39.209+0800	INFO	logger/logger_test.go:27	测试inifof 用法，1111
2022-12-30T11:56:12.095+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.095+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.095+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.096+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.096+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.102+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.102+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.102+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.102+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.102+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.103+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.103+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.103+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.103+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.103+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.104+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.126+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.126+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.126+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.126+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.126+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.126+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.133+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.133+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.133+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.133+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.133+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.134+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.134+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.134+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.135+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.152+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.152+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.152+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.152+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.152+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.152+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.164+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.164+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.164+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.164+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.164+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.164+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.179+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.179+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.179+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.179+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.179+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.179+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.197+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.197+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.197+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.197+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.198+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.198+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.210+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.210+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.210+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.210+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.210+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.210+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.226+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.226+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.226+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.226+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.226+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.226+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.240+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.240+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.240+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.240+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.240+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.240+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.256+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.256+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.256+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.256+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.256+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.256+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.276+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.276+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.276+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.276+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.276+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.276+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.320+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.320+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.320+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.320+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.320+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.322+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.322+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.322+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.325+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.324+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.325+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.333+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.336+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.348+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.348+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.348+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.348+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.348+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.348+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.351+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.351+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.351+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.351+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.351+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.351+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.372+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.372+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.372+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.372+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.372+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.373+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.374+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.374+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.374+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.374+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.374+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.374+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.383+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.383+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.383+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.383+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.388+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.388+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.388+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.388+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.388+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.388+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.392+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.392+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.392+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.392+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.392+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.392+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.402+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.402+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.402+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.402+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.402+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.402+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.409+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.411+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.411+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.411+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.411+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.424+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.424+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.429+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.429+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.431+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.431+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.432+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.432+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.433+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.433+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.441+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.441+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.442+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.442+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.442+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.442+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.446+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.446+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.447+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.447+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.453+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.453+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:12.457+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
